Model,Dataset,NS,SS,MMS,MAS,RS,QT,Oracle's ST,Oracles's Perf,Meta-scaler's ST,Meta-scaler's Perf
KNORAU,D99,0.9185265438786564,0.916988236017304,0.9185265438786564,0.9198266522210184,0.9185265438786564,0.9185265438786564,MAS,0.9198266522210184,NS,0.9185265438786564
LCA,D99,0.9185265438786564,0.8837489690501059,0.8709390910799245,0.8684730719156567,0.8831551742313721,0.9031628664319058,NS,0.9185265438786564,NS,0.9185265438786564
MCB,D99,0.8890896295735958,0.8558876836207441,0.8713729901021224,0.8670017852424324,0.8711436493789435,0.8583337585576392,NS,0.8890896295735958,NS,0.8890896295735958
MLP,D99,0.9185265438786564,0.9133495539334956,0.9185265438786564,0.9185265438786564,0.9135173457442152,0.8849726492098247,NS,0.9185265438786564,NS,0.9185265438786564
OLA,D99,0.886481501359668,0.848141668346465,0.8563726947856074,0.8708974212157783,0.8639369523803844,0.8568500035550437,NS,0.886481501359668,NS,0.886481501359668
Percep,D99,0.9167700145224869,0.8769891773033036,0.7993315114568005,0.9185265438786564,0.8357279257502395,0.8412954876961557,MAS,0.9185265438786564,MAS,0.9185265438786564
SVM_RBF,D99,0.9185265438786564,0.9185265438786564,0.9185265438786564,0.9185265438786564,0.9185265438786564,0.9185265438786564,NS,0.9185265438786564,NS,0.9185265438786564
SVM_lin,D99,0.9185265438786564,0.9185265438786564,0.9185265438786564,0.9185265438786564,0.9185265438786564,0.9185265438786564,NS,0.9185265438786564,NS,0.9185265438786564
Bagging,D100,0.9309690154590016,0.9290748996384768,0.9309690154590016,0.9309690154590016,0.9252116778432568,0.9271421797737588,NS,0.9309690154590016,NS,0.9309690154590016
GLVQ,D100,0.9309690154590016,0.9309690154590016,0.9309690154590016,0.9309690154590016,0.9309690154590016,0.9309690154590016,NS,0.9309690154590016,NS,0.9309690154590016
GP,D100,0.9309690154590016,0.9309690154590016,0.9309690154590016,0.9309690154590016,0.9309690154590016,0.9309690154590016,NS,0.9309690154590016,NS,0.9309690154590016
KNORAE,D100,0.8415044130626654,0.8164005476723923,0.8265329492621791,0.8451819064259368,0.8314918318018588,0.8150858085808581,MAS,0.8451819064259368,NS,0.8415044130626654
KNORAU,D100,0.9306842207168244,0.925248063953234,0.9271443977079746,0.9290748996384768,0.925248063953234,0.9309690154590016,QT,0.9309690154590016,NS,0.9306842207168244
LCA,D100,0.9309690154590016,0.9037401037401038,0.9097593217968412,0.9309690154590016,0.8967740715528325,0.8996727336176876,NS,0.9309690154590016,NS,0.9309690154590016
MCB,D100,0.8752935891337668,0.8383091056358383,0.8576245380357317,0.8718917839672556,0.8521024665308794,0.8251607030897977,NS,0.8752935891337668,NS,0.8752935891337668
MLP,D100,0.9309690154590016,0.903939967193386,0.9309690154590016,0.9309690154590016,0.8952013264671261,0.9034895566971036,NS,0.9309690154590016,NS,0.9309690154590016
OLA,D100,0.8786449915260002,0.8341400438316986,0.8657448700167147,0.8670644642335052,0.8461786297126104,0.8282451932229205,NS,0.8786449915260002,NS,0.8786449915260002
Percep,D100,0.9309690154590016,0.8322864639368133,0.8107842068940467,0.661602782964444,0.8409030966830041,0.837457757296467,NS,0.9309690154590016,SS,0.8322864639368133
SVM_RBF,D100,0.9309690154590016,0.9309690154590016,0.9309690154590016,0.9309690154590016,0.9309690154590016,0.9309690154590016,NS,0.9309690154590016,NS,0.9309690154590016
SVM_lin,D100,0.9309690154590016,0.9309690154590016,0.9309690154590016,0.9309690154590016,0.9309690154590016,0.9309690154590016,NS,0.9309690154590016,NS,0.9309690154590016
Bagging,D101,0.9316296684296648,0.9303938701438366,0.9303784784391846,0.9316296684296648,0.9266246532096708,0.9203406959726572,NS,0.9316296684296648,NS,0.9316296684296648
GLVQ,D101,0.9316296684296648,0.9316296684296648,0.9316296684296648,0.9316296684296648,0.9316296684296648,0.9316296684296648,NS,0.9316296684296648,NS,0.9316296684296648
GP,D101,0.9316296684296648,0.9316296684296648,0.9316296684296648,0.9316296684296648,0.9316296684296648,0.9316296684296648,NS,0.9316296684296648,NS,0.9316296684296648
KNORAE,D101,0.893240242959239,0.8736158656865609,0.8809075606502823,0.8820654012106652,0.8677815025202225,0.8708751451848,NS,0.893240242959239,NS,0.893240242959239
KNORAU,D101,0.9327176597257342,0.9316296684296648,0.9316296684296648,0.9316296684296648,0.9278613785759836,0.9241386868905048,NS,0.9327176597257342,NS,0.9327176597257342
LCA,D101,0.8943473585159296,0.9040422712389892,0.9204545608952032,0.878916490135091,0.8963106578165123,0.9080400145208436,MMS,0.9204545608952032,NS,0.8943473585159296
MCB,D101,0.903445177326642,0.8749402198320471,0.890130549142657,0.906338617293228,0.8749236815250668,0.8711865412662592,MAS,0.906338617293228,NS,0.903445177326642
MLP,D101,0.9316296684296648,0.9307042425731508,0.9316296684296648,0.9316296684296648,0.9259409894180596,0.926052768974043,NS,0.9316296684296648,RS,0.9259409894180596
OLA,D101,0.9025485362919592,0.873671817725817,0.8850897982811585,0.9034042253918017,0.8727656235932656,0.8834762473900828,MAS,0.9034042253918017,NS,0.9025485362919592
Percep,D101,0.7291568983384077,0.8685810274105045,0.7316093146763073,0.8073406368403644,0.8590976266479291,0.8605807814296778,SS,0.8685810274105045,MAS,0.8073406368403644
SVM_RBF,D101,0.9316296684296648,0.9316296684296648,0.9316296684296648,0.9316296684296648,0.9316296684296648,0.9316296684296648,NS,0.9316296684296648,NS,0.9316296684296648
SVM_lin,D101,0.9316296684296648,0.9316296684296648,0.9316296684296648,0.9316296684296648,0.9316296684296648,0.9316296684296648,NS,0.9316296684296648,NS,0.9316296684296648
Bagging,D102,0.8757541009714924,0.8597436706760613,0.8710737812911727,0.8617116373307026,0.8670581389936229,0.8512014531544679,NS,0.8757541009714924,NS,0.8757541009714924
GLVQ,D102,0.8684785976155217,0.8343363303363305,0.8678744939513843,0.8675994767364008,0.8112937851334475,0.8164885903282528,NS,0.8684785976155217,NS,0.8684785976155217
GP,D102,0.8678589137214663,0.8713407365581279,0.8678589137214663,0.8631955555994532,0.7253033292450988,0.8515111912946723,SS,0.8713407365581279,NS,0.8678589137214663
KNORAE,D102,0.821584440227704,0.8384487548204225,0.8599328059669616,0.8345588235294118,0.8413784755153996,0.8476817868122218,MMS,0.8599328059669616,MAS,0.8345588235294118
KNORAU,D102,0.8808347268673355,0.8597436706760613,0.8658630508835428,0.8680742002270755,0.8630391014473512,0.8512014531544679,NS,0.8808347268673355,NS,0.8808347268673355
LCA,D102,0.7673599780759497,0.8208763677186196,0.8299991470026165,0.7759732974643302,0.8055979864774162,0.7920890461447735,MMS,0.8299991470026165,RS,0.8055979864774162
MCB,D102,0.8481612898730347,0.8122318517193096,0.8336991308369711,0.8238937011503336,0.8110527189095528,0.8397773319816105,NS,0.8481612898730347,NS,0.8481612898730347
MLP,D102,0.8532011172022209,0.8364299033891645,0.8693394777265745,0.8671705622139566,0.8336387671660177,0.7995307225454283,MMS,0.8693394777265745,NS,0.8532011172022209
OLA,D102,0.8490286661928452,0.8214051331432171,0.8454096109906463,0.8414545606975186,0.8333561366170062,0.8208038240171692,NS,0.8490286661928452,MAS,0.8414545606975186
Percep,D102,0.704840366682472,0.8213550957648813,0.796175796034951,0.7436156381148523,0.8520021600378007,0.8264453721616943,RS,0.8520021600378007,MAS,0.7436156381148523
SVM_RBF,D102,0.8649209053078295,0.8404553131563244,0.8612882030182286,0.8606694026103302,0.822517187478011,0.8004603474688083,NS,0.8649209053078295,MAS,0.8606694026103302
SVM_lin,D102,0.8616097952479143,0.870951650764804,0.8737602406554019,0.8603322647432045,0.8724840710932259,0.8529221962008847,MMS,0.8737602406554019,NS,0.8616097952479143
Bagging,D103,0.9339476609390204,0.9314797206011116,0.9329653819750908,0.9388826219301866,0.927519324561508,0.9380313829601356,MAS,0.9388826219301866,NS,0.9339476609390204
GLVQ,D103,0.9050875729774812,0.9050875729774812,0.9050875729774812,0.9050875729774812,0.9050875729774812,0.9050875729774812,NS,0.9050875729774812,NS,0.9050875729774812
GP,D103,0.9326738064257832,0.9050875729774812,0.9345013335531388,0.9364289084665994,0.9050875729774812,0.9050875729774812,MAS,0.9364289084665994,NS,0.9326738064257832
KNORAE,D103,0.9129977712703397,0.9314196934103436,0.9269738487162034,0.9295089252195724,0.9155790253947996,0.9378024794076044,QT,0.9378024794076044,NS,0.9129977712703397
KNORAU,D103,0.9298146263224452,0.9314797206011116,0.935139140588926,0.9387692307692308,0.9277884776904128,0.9400851544313829,QT,0.9400851544313829,NS,0.9298146263224452
LCA,D103,0.9004452343488747,0.9172486364886954,0.916123597850264,0.9300598701833052,0.9232526718552588,0.9155336991031756,MAS,0.9300598701833052,NS,0.9004452343488747
MCB,D103,0.9257710206702636,0.924838762769386,0.9095174299384824,0.9181813942775752,0.9292156085106108,0.9179122851077846,RS,0.9292156085106108,NS,0.9257710206702636
MLP,D103,0.9095491275516308,0.9277371667801878,0.9322601581425112,0.9285237969074128,0.9259262343340944,0.92056154140785,MMS,0.9322601581425112,NS,0.9095491275516308
OLA,D103,0.9251644620552184,0.9198880774875606,0.9208592657484144,0.9208914732706852,0.9206095702825264,0.9111167150675044,NS,0.9251644620552184,MAS,0.9208914732706852
Percep,D103,0.9104447801293116,0.9126314684039184,0.9002457090828063,0.9275610737696238,0.9174517451745174,0.9168661365869228,MAS,0.9275610737696238,MAS,0.9275610737696238
SVM_RBF,D103,0.9050875729774812,0.9197872567031448,0.926422455928904,0.9350953882718588,0.9232460496523271,0.9117567108392796,MAS,0.9350953882718588,NS,0.9050875729774812
SVM_lin,D103,0.9393964671192394,0.9357226899160505,0.9397166271883252,0.9372935635792778,0.9342610426084358,0.927258680507226,MMS,0.9397166271883252,NS,0.9393964671192394
Bagging,D104,0.9490879849042864,0.9428692961096572,0.9443699069043608,0.9409274927311122,0.9419334759468928,0.9382758853956756,NS,0.9490879849042864,MAS,0.9409274927311122
GLVQ,D104,0.8598898672216126,0.8598898672216126,0.8598898672216126,0.8598898672216126,0.8598898672216126,0.8598898672216126,NS,0.8598898672216126,NS,0.8598898672216126
GP,D104,0.9420964862501964,0.9408152579664985,0.9420871418509812,0.9385417914661268,0.8598898672216126,0.9368023776757428,NS,0.9420964862501964,NS,0.9420964862501964
KNORAE,D104,0.9298320664143302,0.941671898758325,0.9373965135066566,0.9293063948356556,0.9351960490072496,0.9342648146324096,SS,0.941671898758325,NS,0.9298320664143302
KNORAU,D104,0.9519779243451788,0.9395276718118366,0.9455339351249372,0.9475034209268708,0.9419334759468928,0.9383241562829454,NS,0.9519779243451788,MAS,0.9475034209268708
LCA,D104,0.8644714369887903,0.9000702526815404,0.9017525626527084,0.9267915844320436,0.9046133577154803,0.9061153477505878,MAS,0.9267915844320436,MAS,0.9267915844320436
MCB,D104,0.935781155237677,0.934476317740356,0.937391661741528,0.9378458625424312,0.927085169285561,0.9157141656296468,MAS,0.9378458625424312,NS,0.935781155237677
MLP,D104,0.9396281553542106,0.923768969861929,0.9426198936068486,0.9359261484439498,0.921786575071104,0.9135495807260084,MMS,0.9426198936068486,NS,0.9396281553542106
OLA,D104,0.9364957952074022,0.9233498319170304,0.9298265000992746,0.9439800367485164,0.916431627309503,0.920779432489851,MAS,0.9439800367485164,NS,0.9364957952074022
Percep,D104,0.909157419421298,0.9317348435773348,0.922985678419038,0.9321282514650132,0.9305278776253304,0.9193199596265004,MAS,0.9321282514650132,MAS,0.9321282514650132
SVM_RBF,D104,0.940973240750374,0.9319352678359965,0.9369517835738368,0.9426645301745704,0.9331931086848394,0.9198827555700811,MAS,0.9426645301745704,MAS,0.9426645301745704
SVM_lin,D104,0.9432794546078088,0.9395591910929336,0.9432906547899114,0.9448513310860258,0.9383461221640292,0.9410089031871914,MAS,0.9448513310860258,NS,0.9432794546078088
Bagging,D105,0.7814319336058466,0.7903249803041836,0.8028800871294719,0.795237542331882,0.7876631533229375,0.7817211761282415,MMS,0.8028800871294719,NS,0.7814319336058466
GLVQ,D105,0.0,0.0,0.0,0.0,0.0,0.0,NS,0.0,NS,0.0
GP,D105,0.7899770335815391,0.7911117853545887,0.7915402120444137,0.7971885797417713,0.0,0.7729929078014184,MAS,0.7971885797417713,MAS,0.7971885797417713
KNORAE,D105,0.7586207394797265,0.7633154676011819,0.7488784987679281,0.7685004430267589,0.7526261489920916,0.7517537192120987,MAS,0.7685004430267589,MAS,0.7685004430267589
KNORAU,D105,0.7923682864450127,0.7872406696568477,0.8014299731377376,0.7917289287141624,0.7930818725347601,0.7848232169445681,MMS,0.8014299731377376,MAS,0.7917289287141624
LCA,D105,0.5754137508272847,0.7041527931927489,0.6602325581395349,0.4990187590187591,0.633178595759023,0.6945616674020035,SS,0.7041527931927489,MMS,0.6602325581395349
MCB,D105,0.7585843196999882,0.7118792539973026,0.7245008710554929,0.7232640315020177,0.7366370404456146,0.7419041848304804,NS,0.7585843196999882,MAS,0.7232640315020177
MLP,D105,0.7918453963300751,0.7452911786183399,0.7861684893530485,0.7899680647168944,0.7734794862614411,0.7061422605861534,NS,0.7918453963300751,NS,0.7918453963300751
OLA,D105,0.7667971480957176,0.7367154733429883,0.7427370869246552,0.749102810935695,0.7431659451659451,0.7150242099742654,NS,0.7667971480957176,MAS,0.749102810935695
Percep,D105,0.6400788432742537,0.7470131545603242,0.7573812678761409,0.7512365191939661,0.7615646258503401,0.7084585335364663,RS,0.7615646258503401,SS,0.7470131545603242
SVM_RBF,D105,0.7501079247610238,0.7560615921416922,0.7994659991656238,0.8039721801905664,0.7575056121739476,0.6421694219981713,MAS,0.8039721801905664,MAS,0.8039721801905664
SVM_lin,D105,0.8014002247556083,0.7830732827418037,0.8014002247556083,0.7814948885537121,0.7903460100145309,0.7746974073986613,NS,0.8014002247556083,NS,0.8014002247556083
Bagging,D106,0.8170523297207934,0.7825274725274725,0.8053824047101358,0.8077708935533575,0.8073434502005931,0.7834513070511084,NS,0.8170523297207934,MMS,0.8053824047101358
GLVQ,D106,0.0,0.0,0.0,0.0,0.0,0.0,NS,0.0,NS,0.0
GP,D106,0.8009054607167816,0.791483401294722,0.7946002844116051,0.8082754980868188,0.0,0.7781658692185008,MAS,0.8082754980868188,MAS,0.8082754980868188
KNORAE,D106,0.7579648394520759,0.7547761918861987,0.7415244015244016,0.7897906110219913,0.7529569377990429,0.7548696446809654,MAS,0.7897906110219913,MAS,0.7897906110219913
KNORAU,D106,0.8089996869575117,0.7909907086377674,0.7996313055136584,0.8157005347593584,0.8059189487760916,0.7857632294890813,MAS,0.8157005347593584,MMS,0.7996313055136584
LCA,D106,0.5314387042517033,0.713078322237986,0.7189999822250662,0.7153238017781007,0.6665092386649558,0.709225103420442,MMS,0.7189999822250662,SS,0.713078322237986
MCB,D106,0.7432557918272205,0.6992292050881922,0.7164375247394116,0.7875723143958437,0.7218793705872432,0.7096788907133734,MAS,0.7875723143958437,NS,0.7432557918272205
MLP,D106,0.7994804759510641,0.7729413413116403,0.7822497067202951,0.7955716440422321,0.7582626458098155,0.7463217354732611,NS,0.7994804759510641,NS,0.7994804759510641
OLA,D106,0.7679523984787143,0.7373005808302391,0.7091462327807909,0.7831421947324912,0.7238589317659085,0.7214195867026055,MAS,0.7831421947324912,NS,0.7679523984787143
Percep,D106,0.438300803673938,0.7534391534391535,0.6464716988605607,0.735660105434824,0.7155111210331228,0.7150789770773671,SS,0.7534391534391535,RS,0.7155111210331228
SVM_RBF,D106,0.7563990973565442,0.7624480561455351,0.8008100470957613,0.8188604140957082,0.7578285101274551,0.6397009966777407,MAS,0.8188604140957082,MAS,0.8188604140957082
SVM_lin,D106,0.8134970351777076,0.8100581211505581,0.8039775910364145,0.8025064742878284,0.8022655215932526,0.7999277562984555,NS,0.8134970351777076,NS,0.8134970351777076
Bagging,D107,0.8629643781882587,0.8539979186487525,0.8513914687447258,0.8524245128114369,0.8553116448768623,0.8558394942089231,NS,0.8629643781882587,NS,0.8629643781882587
GLVQ,D107,0.8596041834637589,0.8428074692184282,0.8530566029449356,0.851695129195129,0.8310070758390353,0.8155386025643064,NS,0.8596041834637589,NS,0.8596041834637589
GP,D107,0.8613097340629657,0.8494708475463391,0.8580799203983694,0.8547374847374847,0.8518182653867145,0.8529752351802806,NS,0.8613097340629657,NS,0.8613097340629657
KNORAE,D107,0.8195419617478441,0.8145632689417136,0.8069786836809729,0.8450818253057057,0.8386360446364651,0.8255289467565682,MAS,0.8450818253057057,RS,0.8386360446364651
KNORAU,D107,0.8619041640877118,0.8541013704095455,0.842684873745854,0.8470268268957527,0.8472494480646656,0.8581225992317542,NS,0.8619041640877118,MAS,0.8470268268957527
LCA,D107,0.6748111140025607,0.8280892595391354,0.7881700294666756,0.7852419455467727,0.7926148571214925,0.7704108309990663,SS,0.8280892595391354,MMS,0.7881700294666756
MCB,D107,0.8381400966183575,0.8006213394448688,0.7812597391675833,0.8370612140761393,0.8021579455124863,0.8091503267973856,NS,0.8381400966183575,NS,0.8381400966183575
MLP,D107,0.8408425064105287,0.7991096979332273,0.8546514869596621,0.8516380662271661,0.8036972550905513,0.7823396109431915,MMS,0.8546514869596621,MMS,0.8546514869596621
OLA,D107,0.8282284084785573,0.8184172351868897,0.8138488468146627,0.8307579832421379,0.8218384158608958,0.8058415678524374,MAS,0.8307579832421379,MAS,0.8307579832421379
Percep,D107,0.8346099142846605,0.8430139806900371,0.8294805194805195,0.8107086473135883,0.8415719542480107,0.8172059409597683,SS,0.8430139806900371,QT,0.8172059409597683
SVM_RBF,D107,0.8550512616763382,0.8234792476354675,0.8361056110148596,0.8386768971879157,0.8273180271948292,0.7789159704324676,NS,0.8550512616763382,MAS,0.8386768971879157
SVM_lin,D107,0.8363627279228304,0.8526256081185657,0.8390780021686094,0.8487628384687207,0.853528177006438,0.8533186813186813,RS,0.853528177006438,NS,0.8363627279228304
Bagging,D108,0.8089428349271426,0.8226094178824208,0.8255164410058026,0.8294994934143871,0.8285852445426913,0.8039424959868994,MAS,0.8294994934143871,NS,0.8089428349271426
GLVQ,D108,0.7728940568475452,0.530221330956625,0.7022819285977181,0.8012187088274043,0.3904708935854653,0.3225753482705651,MAS,0.8012187088274043,NS,0.7728940568475452
GP,D108,0.8360733007356504,0.8392063492063493,0.8392063492063493,0.8442546583850932,0.0,0.804288958035489,MAS,0.8442546583850932,NS,0.8360733007356504
KNORAE,D108,0.7676575963718821,0.7944143429804854,0.7942036956626622,0.8013951762523192,0.8078939253777365,0.7863048498017197,RS,0.8078939253777365,RS,0.8078939253777365
KNORAU,D108,0.8232364066193852,0.8159229068803537,0.8264491725768319,0.8291986359761296,0.823798010500138,0.8077071014092292,MAS,0.8291986359761296,MAS,0.8291986359761296
